,Course Name,Course URL,Coupon Code,Expiration Date
0,Adobe PhotoShop Certification Exams PhotoShop (ACA),https://www.udemy.com/course/adobe-photoshop-certification-exams-certificate-photoshop/?couponCode=C9B6ACDE7F6ADB91DEA6,C9B6ACDE7F6ADB91DEA6,2023-03-11
1,Let OpenAI ChatGPT Work for You,https://www.udemy.com/course/let-openai-chatgpt-work-for-you/?couponCode=D8BCCEBBD28EC9D3FEDE,D8BCCEBBD28EC9D3FEDE,2023-03-12
2,Data Science and Machine Learning Basic to Advanced,https://www.udemy.com/course/data-science-and-machine-learning-basic-to-advanced/?couponCode=1088D33DCA4BD10DA664,1088D33DCA4BD10DA664,2023-03-12
3,Introducción a la programación con Kotlin Desde Cero,https://www.udemy.com/course/introduccion-programacion-kotlin/?couponCode=GRATIS_0323_CK,GRATIS_0323_CK,2023-03-11
4,Despliegue de Proyecto de Node.js en Amazon Web Services,https://www.udemy.com/course/despliegue-proyecto-nodejs-aws/?couponCode=GRATIS_0323_DNA,GRATIS_0323_DNA,2023-03-11
5,Alojamiento de Sitio Web en Modo Serverless en AWS,https://www.udemy.com/course/alojamiento-sitio-web-modo-serverless-aws/?couponCode=GRATIS_0323_WS,GRATIS_0323_WS,2023-03-11
6,Fundamentals of Network Security,https://www.udemy.com/course/fundamentals-of-network-security-b/?couponCode=236434D911B0E024F243,236434D911B0E024F243,2023-03-11
7,Fundamentos de Programación - Aprende a Programar Desde Cero,https://www.udemy.com/course/fundamentos-programacion-curso/?couponCode=GRATIS_0323_FLP,GRATIS_0323_FLP,2023-03-11
8,Fundamentals of IoT (Internet of Things),https://www.udemy.com/course/fundamentals-of-iot-internet-of-things/?couponCode=FB798F71E81EA333EFAA,FB798F71E81EA333EFAA,2023-03-11
9,Fundamental Question On PLC -> beginning to Advanced Level,https://www.udemy.com/course/fundamental-question-on-plc-beginning-to-advanced-level/?couponCode=7E9584706E30697A79F0,7E9584706E30697A79F0,2023-03-11
10,Curso de Base de Datos Firebird,https://www.udemy.com/course/curso-de-base-de-datos-firebird/?couponCode=B394C3118C8C31BF00F2,B394C3118C8C31BF00F2,2023-03-11
11,Cómo Crear una Landing Page con WordPress Desde Cero 2022,https://www.udemy.com/course/como-crear-una-landing-page-con-wordpress-desde-cero/?couponCode=LANDING-GR20,LANDING-GR20,2023-03-12
12,"Build A TodoList with Laravel, PHP and Electron Vue",https://www.udemy.com/course/build-a-todolist-with-laravel-php-and-electron-vue/?couponCode=CODEBRAINS_FREE,CODEBRAINS_FREE,2023-03-12
13,Build A TodoList with Ruby on Rails and Electron Vue,https://www.udemy.com/course/build-a-todolist-with-ruby-on-rails-and-electron-vue/?couponCode=CODEBRAINS_FREE,CODEBRAINS_FREE,2023-03-12
14,"Build A TodoList with Elixir, Phoenix and Electron Vue",https://www.udemy.com/course/build-a-todolist-with-elixir-phoenix-and-electron-vue/?couponCode=CODEBRAINS_FREE,CODEBRAINS_FREE,2023-03-12
15,How a panic attack saved my life,https://www.udemy.com/course/how-a-panic-attack-saved-my-life/?couponCode=F88217DFD16A69B10F61,F88217DFD16A69B10F61,2023-03-10
16,Adobe Spark,https://www.udemy.com/course/learn-adobe-spark/?couponCode=FREE323G3S1,FREE323G3S1,2023-03-08
17,Political Sociology- An Introduction,https://www.udemy.com/course/political-sociology-an-introduction/?couponCode=FREE_POLSOL_323,FREE_POLSOL_323,2023-03-10
18,Fire Up Creativity in Your Child,https://www.udemy.com/course/fostering-creativity-in-children/?couponCode=MAR2023FREE1,MAR2023FREE1,2023-03-09
19,Unleash Your Creative Mind,https://www.udemy.com/course/unleash-your-creative-mind-and-transform-your-world/?couponCode=MAR2023FREE1,MAR2023FREE1,2023-03-09
20,Mind Power - Change Your Thought Process To Change Your Life,https://www.udemy.com/course/master-the-power-of-your-mind-to-be-more-successful/?couponCode=MAR2023FREE1,MAR2023FREE1,2023-03-10
21,Personal Branding System: UNIQUE Secret for YOUR Success,https://www.udemy.com/course/personal-branding-master-course/?couponCode=MAR2023FREE1,MAR2023FREE1,2023-03-08
22,Design Thinking Guide for Successful Professionals,https://www.udemy.com/course/design-thinking-for-long-term-business-success/?couponCode=MAR2023FREE1,MAR2023FREE1,2023-03-10
23,اساسيات اختبار اختراق اجهزة الاندرويد,https://www.udemy.com/course/hackandroid607/?couponCode=89C5F06E6D268B6FE861,89C5F06E6D268B6FE861,2023-03-10
24,410-101 Meta (Facebook) Certified Media Buying Professional,https://www.udemy.com/course/certified-media-buying-professional/?couponCode=LUCKYWATERRABBIT3,LUCKYWATERRABBIT3,2023-03-10
25,Cómo Crear una Tienda Online con WordPress y WooCommerce,https://www.udemy.com/course/como-crear-una-tienda-online-con-wordpress-y-woocommerce/?couponCode=TIENDAH-GR17,TIENDAH-GR17,2023-03-10
26,Cómo Crear una Tienda Online con Tiendanube Desde Cero 2023,https://www.udemy.com/course/como-crear-una-tienda-online-con-tiendanube-desde-cero/?couponCode=TN-GRA11,TN-GRA11,2023-03-10
27,Cómo Crear una Página web con WordPress y Elementor,https://www.udemy.com/course/como-crear-una-pagina-web-con-wordpress-y-elementor/?couponCode=ELE-PD10,ELE-PD10,2023-03-10
28,Cómo Crear una Tarjeta De Presentación con WordPress,https://www.udemy.com/course/como-crear-una-tarjeta-de-presentacion-digital-con-wordpress/?couponCode=TARJETA-GR14,TARJETA-GR14,2023-03-10
29,Sanitation & Wastewater Treatment Explained,https://www.udemy.com/course/wastewater-treatment-explained/?couponCode=EAE9AAA7084A1D80427A,EAE9AAA7084A1D80427A,2023-03-10
30,حول دراجتك الهوائية إلى دراجة كهربائية في منزلك,https://www.udemy.com/course/izvmuzwb/?couponCode=HEREHERE,HEREHERE,2023-03-10
31,Master course in Organizational Behavior and Design,https://www.udemy.com/course/organizational-behavior-organizational-design/?couponCode=6B23747DB3201BED7610,6B23747DB3201BED7610,2023-03-10
32,4 Practice Tests for any C++ Certification,https://www.udemy.com/course/4-practice-tests-for-any-c-certification/?couponCode=64C6A94B91AED5141A7D,64C6A94B91AED5141A7D,2023-03-10
33,Excel Certification Exam Preparation: 4 Practice Tests 2023,https://www.udemy.com/course/excel-certification-exam-preparation-4-practice-tests/?couponCode=66A8679DD169C91E0B79,66A8679DD169C91E0B79,2023-03-10
34,【2万人が受講】AZ-900 Microsoft Azure Fundamentals模擬試験問題集（7回分490問）,https://www.udemy.com/course/az-900-microsoft-azure-fundamentals4176/?couponCode=BB6A5D9873053B72E556,BB6A5D9873053B72E556,2023-03-09
35,Object Oriented Programming in C++  &  Interview Preparation,https://www.udemy.com/course/cracking-cpp-interview/?couponCode=30FEF3D1FBD559594635,30FEF3D1FBD559594635,2023-03-10
36,Microsoft SC-400 Exam : Practice Test 2021,https://www.udemy.com/course/microsoft-sc-400-exam-practice-test-2021/?couponCode=A7AEB89A34D2B793CF76,A7AEB89A34D2B793CF76,2023-03-08
37,Political Science- Political Party and Politics,https://www.udemy.com/course/political-science-political-party-and-politics/?couponCode=FREE_POLS_MARCH23,FREE_POLS_MARCH23,2023-03-09
38,Dialogue in Dilemma- Power of Communication,https://www.udemy.com/course/dialogue-in-dilemma-power-of-communication/?couponCode=FREE_DIAL_323,FREE_DIAL_323,2023-03-09
39,SOLAR COURSE for Beginners of Solar Energy-,https://www.udemy.com/course/complete-course-for-beginners-for-solar-energy/?couponCode=33957AA94B9678883C7D,33957AA94B9678883C7D,2023-03-10
40,Starting 6 Businesses in 2021,https://www.udemy.com/course/starting-6-businesses-in-2021/?couponCode=974C9C0BCB8F4E35021D,974C9C0BCB8F4E35021D,2023-03-09
41,Contracts Management in Construction Projects,https://www.udemy.com/course/contracts-management-in-construction-projects/?couponCode=CONTRACTSMAR23,CONTRACTSMAR23,2023-03-10
42,Master course of Amazon Cognito,https://www.udemy.com/course/amazon-cognito-master-course/?couponCode=930A9C779C541E6DDE44,930A9C779C541E6DDE44,2023-03-10
43,Master Course in Human Resources 2.0,https://www.udemy.com/course/human-resource-management-course-udemy/?couponCode=6A0DF21988BC9504763F,6A0DF21988BC9504763F,2023-03-10
44,Master Course in Operational Risk Management (ORM),https://www.udemy.com/course/operational-risk-management-orm/?couponCode=F62850C9C92DE6AF0831,F62850C9C92DE6AF0831,2023-03-10
45,"Climate Change explained: Causes, consequences and solutions",https://www.udemy.com/course/climate-change-explained-causes-consequences-and-solutions/?couponCode=D12A66FB756B6B1C99D9,D12A66FB756B6B1C99D9,2023-03-09
46,Drupal For Absolute Beginners (2021),https://www.udemy.com/course/drupal-masterclass/?couponCode=745CE61ACC3D9AE939BF,745CE61ACC3D9AE939BF,2023-03-09
47,5 sistemas de trading para operar los mercados financieros,https://www.udemy.com/course/5-sistemas-de-trading-para-operar-los-mercados-financieros/?couponCode=69FFAD7CD8602D2E251B,69FFAD7CD8602D2E251B,2023-03-08
48,Learn Audo Studio: AI-Powered Noise Cancellation Tool,https://www.udemy.com/course/learn-audo-studio-ai-powered-noise-cancellation-tool/?couponCode=E32FB941A83B25C949CD,E32FB941A83B25C949CD,2023-03-08
49,How To Use LazyApply To Automate Your Job Search?,https://www.udemy.com/course/how-to-use-lazyapply-to-automate-your-job-search/?couponCode=7B0898D041A655152CE3,7B0898D041A655152CE3,2023-03-08
50,Innovation 1.0: Learn To Think Creatively Like Walt Disney,https://www.udemy.com/course/learn-to-think-creatively-like-walt-disney/?couponCode=03B60D741E6AF5487B8A,03B60D741E6AF5487B8A,2023-03-09
51,Choosing a career based on passion in 2021,https://www.udemy.com/course/choosing-a-career-based-on-passion/?couponCode=230BFFD3B264A39C4F97,230BFFD3B264A39C4F97,2023-03-09
52,Practical Interview Secrets that will get you the Job,https://www.udemy.com/course/practical-interview-secrets-that-will-get-you-the-job/?couponCode=B042F745466F8AC9750B,B042F745466F8AC9750B,2023-03-09
53,Market Research Test in 2021 For Business Analysts (BAs),https://www.udemy.com/course/market-research-test-for-business-analysts-bas/?couponCode=B1AEB2E170B9BA03B274,B1AEB2E170B9BA03B274,2023-03-09
54,Crack Information Technology: All-Time Ultimate Quiz of 2021,https://www.udemy.com/course/crack-information-technology-all-time-ultimate-quiz-2020/?couponCode=BE5C77A4D9739FC2B9B2,BE5C77A4D9739FC2B9B2,2023-03-09
55,Master Course of Facebook Training,https://www.udemy.com/course/master-course-of-facebook-training/?couponCode=AF6AEAF89A3775A4420F,AF6AEAF89A3775A4420F,2023-03-09
56,Master Course in Online Business and Home Business,https://www.udemy.com/course/online-business-home-business-passive-income-dropshipping/?couponCode=2524032DBB76BAD507CF,2524032DBB76BAD507CF,2023-03-09
57,Master Course in Business Model and Business Model Canvas,https://www.udemy.com/course/business-model-business-model-canvas-business-growth-innovation/?couponCode=B568B788E19FE9F98D2A,B568B788E19FE9F98D2A,2023-03-09
58,Master Course in Business Writing and Business Strategy 2.0,https://www.udemy.com/course/business-writing-business-strategy-email-writing-editing-proof-reading/?couponCode=ED10B02F6F2CC6A4FEEF,ED10B02F6F2CC6A4FEEF,2023-03-09
59,Master Course in Inventory Management and Inventory Control,https://www.udemy.com/course/inventory-management-inventory-control-logistics-supplychain-warehouse/?couponCode=66596B0A5B5AECD58155,66596B0A5B5AECD58155,2023-03-09
60,Learn R Programming in Arabic Part 1 تعلم لغة آر للمبتدئين,https://www.udemy.com/course/learn-r-programming-in-arabicpart-1/?couponCode=28D6BF98CB90B09B4D23,28D6BF98CB90B09B4D23,2023-03-09
61,How to Write and Speak Business English Like a Professional.,https://www.udemy.com/course/how-to-write-and-speak-business-english-like-a-professional/?couponCode=88027CE4FCA103F41EEF,88027CE4FCA103F41EEF,2023-03-08
62,SEO & Copywriting Course as PROJECT & FUN: 40 DAYS Challenge,https://www.udemy.com/course/seo-2023/?couponCode=LUCKYWATERRABBIT2,LUCKYWATERRABBIT2,2023-03-11
63,"YouTube Marketing, YouTube Ranking & Adobe Premier Pro Guide",https://www.udemy.com/course/youtube-marketing-2022/?couponCode=LUCKYWATERRABBIT2,LUCKYWATERRABBIT2,2023-03-11
64,Python for Data Analytics - Complete Course & Projects,https://www.udemy.com/course/python-for-data-analytics/?couponCode=B2C25B799E4E0387B8FF,B2C25B799E4E0387B8FF,2023-03-11
65,Il viaggio dell'Eroe: Strutturare una Storia,https://www.udemy.com/course/il-viaggio-delleroe-strutturare-una-storia/?couponCode=BEC6122DC90DC06A35EE,BEC6122DC90DC06A35EE,2023-03-11
66,Online Course Creation: Complete Course of Blunders to Avoid,https://www.udemy.com/course/online-course-creation-complete-course-of-blunders-to-avoid/?couponCode=THANKS006,THANKS006,2023-03-11
67,Media Training for Financial Service Professionals,https://www.udemy.com/course/media-training-for-financial-service-professionals/?couponCode=THANKS006,THANKS006,2023-03-11
68,Speaking on the Telephone: Confidently Speak on the Phone,https://www.udemy.com/course/how-to-speak-on-the-telephone/?couponCode=THANKS004,THANKS004,2023-03-09
69,SELL Like HELL: Facebook Ads for E-COMMERCE Ultimate MASTERY,https://www.udemy.com/course/facebook-conversion-ads/?couponCode=RABBITMARCH1,RABBITMARCH1,2023-03-11
70,Media Training for Print/Online Interviews-Get Great Quotes,https://www.udemy.com/course/media-training-for-print-interviews-and-online-publications/?couponCode=THANKS004,THANKS004,2023-03-09
71,Public Speaking Trainer: Enter the Presentation Training Biz,https://www.udemy.com/course/how-to-be-a-presentation-trainer/?couponCode=THANKS004,THANKS004,2023-03-09
72,Facebook Dynamic Ads (Facebook Dynamic Retargeting) MASTERY,https://www.udemy.com/course/facebook-dynamic-ads/?couponCode=RABBITMARCH1,RABBITMARCH1,2023-03-09
73,Tailwind CSS in 1 hour: Master Tailwind CSS Quickly,https://www.udemy.com/course/learn-tailwind-css-quickly/?couponCode=SPRING-DEALS,SPRING-DEALS,2023-03-10
74,"Complete Video Production, Marketing, & YouTube Course 2021",https://www.udemy.com/course/complete-video-marketing-course/?couponCode=RABBITMARCH1,RABBITMARCH1,2023-03-11
75,Introduction into Facebook Marketing & Facebook Advertising,https://www.udemy.com/course/facebook-ads-strategy/?couponCode=RABBITMARCH1,RABBITMARCH1,2023-03-11
76,Presentation Skills for Beginners,https://www.udemy.com/course/presentation-skills-for-beginners/?couponCode=THANKS006,THANKS006,2023-03-11
77,Systems Design Foundations,https://www.udemy.com/course/system-design-foundations/?couponCode=SYSTEMMAR333,SYSTEMMAR333,2023-03-08
78,GET on TOP of Real Estate Business with Facebook Ads in 2021,https://www.udemy.com/course/facebook-ads-for-real-estate-business/?couponCode=RABBITMARCH1,RABBITMARCH1,2023-03-09
79,Lead Generation MASTERY with Facebook Lead & Messenger Ads,https://www.udemy.com/course/facebook-lead-ads-course/?couponCode=RABBITMARCH1,RABBITMARCH1,2023-03-09
80,Public Speaking - High Tech Executives Can be Eloquent,https://www.udemy.com/course/public-speaking-for-high-tech-executives/?couponCode=THANKS006,THANKS006,2023-03-11
81,Build Responsive Real World Portfolio WordPress Website,https://www.udemy.com/course/build-responsive-real-world-portfolio-wordpress-website/?couponCode=1000FREEBOSS,1000FREEBOSS,2023-03-11
82,Marketing Fundamentals: Introduction into Digital Marketing,https://www.udemy.com/course/digital-marketing-2024/?couponCode=LUCKYWATERRABBIT3,LUCKYWATERRABBIT3,2023-03-11
83,AWS Certified Cloud Practitioner (CLF-C01) - Practice Exams,https://www.udemy.com/course/aws-certified-cloud-practitioner-clf-c01-practice-exams-i/?couponCode=501A74B1139EE895AE0A,501A74B1139EE895AE0A,2023-03-11
84,Desarrolla un sistema web  POS desde cero con PHP NATIVO,https://www.udemy.com/course/desarrolla-un-sistema-web-pos-des-cero-con-php-nativo/?couponCode=46901406EC8AF80F736E,46901406EC8AF80F736E,2023-03-11
85,API REST con PHP  y MYSQL,https://www.udemy.com/course/api-rest-con-php-y-mysql/?couponCode=0C517353089FAA1B0D41,0C517353089FAA1B0D41,2023-03-11
86,Curso PHP Proyecto web usuarios y roles Patron mvc,https://www.udemy.com/course/curso-php-proyecto-web-usuarios-y-roles-patron-mvc/?couponCode=5A24CEC907841E14CC30,5A24CEC907841E14CC30,2023-03-11
